-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,2.024593195029529835e-01,-2.968946361391988642e-01,2.417549373546579450e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,5.451825586296772386e-01,-1.679118755818439501e-01,-4.974006869421077059e-02,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-1.180396610345037511e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.702470891906952888e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.184649642405542214e-01,-2.420368573667258938e-01,-3.253750073970277379e-01
2.604926651351804789e+00,-1.649840122061656256e-01,1.228730933137858194e+00,-4.690469254036148949e-02,8.740031360883029343e-01,-3.503089182801940038e-01,2.007387962327898290e+00,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.133488776902592310e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,2.533523292950420558e+00,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.156083422646735165e-02,-1.552149498035290398e-01,2.297639189313455788e+00,2.180632754023652531e+00,9.660190889809390224e-01,1.554761938752497741e-01,9.385389462378348341e-03,-2.000344119980563551e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,1.129547222305978815e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,3.578049766787971819e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,5.057565177505624066e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,1.774572551088512862e+00,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,1.239258176662085376e+00,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,7.606297216369765912e-02,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.055747279693434598e-01,-2.369057911049074483e-01,-4.094851437831795726e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,5.711603853185057922e+00,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.589616945985630081e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,1.251390279474669631e+00,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.769661614631574675e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.138950760759440406e-01,-2.420368573667258938e-01,-3.682546847703600523e-01
1.294970232573925850e+00,-1.776108209488897610e-02,5.741184416474545138e-01,-4.690469254036148949e-02,-9.252127673523410922e-02,1.037461884806060830e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,1.471264753134063907e+00,-2.783503757493724917e-01,2.985125905595759632e-01,1.024948901656908551e-01,3.190684148679743259e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,5.342361115730519527e-01,8.048245151884245718e-01,3.682536262289314299e-01,1.029559632287374793e+00,-5.021065736528237261e-02,3.833017668528345689e-01,-1.181845323513032869e-01,5.947547631445964100e-01,2.226924118561192767e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-5.069711605478287308e-02,-1.974097705462322383e-01,7.152395898390424556e-01,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.665481475422221691e-01,-1.552149498035290398e-01,2.035706579162223917e-01,2.099292087435301379e+00,-5.181847387455542492e-02,4.512302092610437701e-03,1.068756484369289689e-01,2.155049406814194768e+00
1.294970232573925850e+00,1.449589985544168236e-01,9.803662965443384059e-02,-4.690469254036148949e-02,-2.709565529488101587e-01,-2.407480654049633795e-01,4.028071392619320817e-02,-1.325806440954710799e-02,1.614833227135266558e+00,8.383689164495770063e-01,1.191623430607738232e+00,1.953349216250022113e-01,1.481733122872044506e+00,3.256017750862307381e+00,-7.423519035630649077e-02,2.563286644814280826e-02,6.697047031540653839e-01,-2.910386278282920958e-01,8.605908856625965608e-01,-1.679118755818439501e-01,5.082176809529437289e-01,-1.181845323513032869e-01,7.660447307214317547e-01,1.165097199491684554e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.385040055214902588e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.406555560029102481e-01,-1.552149498035290398e-01,2.158310123155036397e-01,1.802398654387819876e+00,1.741088570109891320e-01,2.638473234253772143e-02,4.301328229314915208e-01,3.182512445413657520e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,4.870598593011251864e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,9.925732946837729997e+00,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,1.705273467507038232e+00,6.227991027059742279e+00,-1.273573858484922106e-01,1.125567086394594796e+00,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,1.874149077791837259e+00,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,5.205664434827159993e-03,-1.240223333449014531e-01,-2.198250323242097182e-01
3.125029184905164237e-01,-1.184925605920782721e-01,-1.598410185084524482e-01,-4.690469254036148949e-02,1.305228185317360012e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,4.738550160029363911e-01,5.848203481260475511e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-2.286687561143118108e-01,-1.860541063968764730e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.747336917637686726e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-6.700780928415005222e-02,-1.452312641540494942e-01,-1.980897623371826177e-01,6.023094445898465876e-01,-1.818000603673022297e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,3.748314442431033844e-01,-3.089040496539261632e-02,-2.385040055214902588e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,3.434096880564794230e-01,-4.757469878670748942e-02,-1.814724896273401111e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-2.351850436503732933e-01,-1.030597241784933643e-01,-8.726365884080203306e-02,-1.342844658685383719e-01,6.757005374342304194e-01
-3.424752908984232125e-01,1.392479616865760939e+00,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,3.785267048641249410e+00,-2.968946361391988642e-01,1.489149058953465887e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.328071084657815870e+00,-1.679118755818439501e-01,2.115469109041015816e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,1.258759550472667410e+00,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,2.008677878837309638e+00,-7.139570322959959414e-02,-1.115585053497608475e-01,3.015433378035608514e-01,-1.000957733609311312e-01,-1.552149498035290398e-01,-1.924387891805612594e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.534115416465569426e-02,-1.907261947485413556e-01,-3.319718808390788589e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,1.982548081251928274e+00,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.202929195063982826e-01,-2.471679236285443393e-01,-4.490663844354862988e-01
2.146441904779547105e+00,-1.776108209488897610e-02,1.972203404863131504e-01,-4.690469254036148949e-02,-1.817389148420221479e-01,8.793449322072853513e-02,-2.918283020377310244e-01,3.607429348785821666e-01,2.404459834141881025e+00,1.093993784863738633e-01,9.435370861499154937e-01,1.135340240150530144e+00,7.176963147550839972e-01,9.587632513833378445e-01,-1.901358156438985036e-01,1.588384782665713812e-01,6.697047031540653839e-01,-2.345278631948157777e-01,7.423127630252518427e-01,1.185652133908614347e+00,3.749740392461605731e-01,-1.181845323513032869e-01,9.658830262277396939e-01,1.503978131109612759e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,1.576160633884585438e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,6.206719172618371111e-02,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.925693145727595257e-01,3.384141379899384683e-01,2.084747996759348798e-01,6.717633888097406247e-01,4.833487899223237044e-02,-4.695409358193027710e-02,-3.679420689398774091e-02,1.297455859347548923e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,2.042037361959269326e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,8.916351575698377996e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-1.982799265193466165e-01,-1.679118755818439501e-01,3.706065081915739690e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,2.746541547042015807e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,5.456853555977965176e-01,-1.030597241784933643e-01,-2.180395044152397613e-02,-1.394155321303568174e-01,-3.781499949334367061e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,2.081710846292021078e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,2.045538649138874288e+00,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,4.332681324928782662e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,8.677977102049009295e-01,1.200251029412608528e+00,3.660316037733356009e-01,9.936041400070712015e-01,9.456254600708604574e-01,1.219951092062649955e+00,1.475571000584700254e+00,1.865548931862709425e+00,-1.749398510841233823e-01,1.858140619946520244e+00,1.041911306643613866e+00,1.397102411426767832e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,1.337459847106144295e+00,1.700849415603401749e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,2.742903641871209164e+00,-1.273573858484922106e-01,3.545703822681120498e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,1.073710289320860101e+00,2.254110917047047191e-01,7.589129905547440380e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.012569715655393665e-01,-2.061193935339967198e-01,-3.072336054313871134e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.409308964729031111e+00,-3.503089182801940038e-01,6.171524085567871687e+00,2.879016330085319542e+00,4.199065759156914268e+00,1.582848444582209968e+00,5.954881244197937740e+00,8.336101379077681672e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,1.107393022979972663e+01,-3.475493924617683583e-01,4.888596430880844945e-01,2.303813706965949670e+00,2.481889123734669855e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,3.286262727888909496e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,2.121316016410141003e+00,1.204923828466078151e+00,1.106553814757963924e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,5.836314532168206809e-02,-4.690469254036148949e-02,-3.303638628446086203e-03,7.818198947638560492e-01,5.001239667993190308e-01,5.103433345938338528e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,2.828993304029369327e+00,4.738550160029363911e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,8.490857395075195324e-01,1.097584107929536312e+00,2.363951754174867248e-01,4.944919346422438911e-01,4.814773028919263176e+00,2.240385023141125309e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,1.210281323707408374e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-3.257312139177923616e-01,-1.552149498035290398e-01,-2.046991435798424797e-01,-3.083916435798892408e-01,1.345133454124916028e-01,1.626794544019384212e-02,4.403949554551284673e-01,-1.532195562062485875e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,9.449000542746832210e+00,-1.452312641540494942e-01,-1.980897623371826177e-01,2.794248018123471899e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-3.525288573058037167e-02,-2.924407390815341179e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.660181296868607603e-02,1.222688472223843331e-01,-1.406625510195962381e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,4.272272601560377581e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.885771040162538270e+01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.556632578775374198e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-6.065730767657313144e-02,-4.690469254036148949e-02,-2.858261592999415401e-01,8.793449322072853513e-02,-2.918283020377310244e-01,3.660873549553676776e-02,5.739617906265472858e-01,-3.714103167659515981e-01,2.985125905595759632e-01,6.943500907188009386e-01,5.183823648115292171e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,2.418252983785944554e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,4.234647955677610098e-01,-2.130185890878897037e-01,1.490056741313810607e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-4.010567241582982390e-02,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-7.050424017314609049e-02,-1.552149498035290398e-01,-3.297547584525109543e-01,-2.392520769797908398e-01,-1.030597241784933643e-01,-8.660181296868607603e-02,-1.445465983921752628e-01,2.221654882932156405e-01
